C,L,P,alpha,e_alpha
1000,1001,1002,113.2526,35
1000,1003,1001,65.7419,35
1000,1002,1003,221.0038,35
1003,1004,1000,42.3462,35
1003,1000,1006,24.8558,35
1003,1006,1005,27.2097,35
1006,1007,1003,194.1906,35
1007,1006,1008,192.7196,35
1008,1007,1009,186.3364,35
1009,1008,1011,145.6768,35
1010,1012,1011,218.8571,35
1002,1012,1000,130.4415,35
1011,1010,1009,291.6545,35
1012,1010,1002,203.6635,35
1003,1005,1004,305.5849,35
A,B,d,e_d,
1001,1000,321.1251,0.004,
1002,1000,258.1643,0.004,
1003,1000,635.4644,0.004,
1001,1000,321.1234,0.004,
1002,1000,258.1642,0.004,
1003,1000,635.4646,0.004,
1003,1000,635.4645,0.004,
1003,1006,101.51,0.004,
1006,1003,101.51,0.004,
1003,1000,635.46,0.004,
1000,1001,321.1234,0.004,
1002,1000,258.1642,0.004,
1000,1003,635.4646,0.004,
1003,1000,635.4645,0.004,
1006,1003,101.5104,0.004,
1007,1006,545.2798,0.004,
1006,1003,101.5231,0.004,
1006,1007,545.283,0.004,
1007,1008,368.8001,0.004,
1007,1008,368.8087,0.004,
1008,1009,150.3162,0.004,
1008,1009,150.3166,0.004,
1009,1011,244.3847,0.004,
1011,1010,104.6214,0.004,
1012,1010,274.3684,0.004,
1012,1002,154.5246,0.004,
Nr,X,Y,,
1003,-546567.911,546456.769,$,
1011,-547483.261,547365.099,$,
1009,-547516.711,547123.009,$,
1004,-546217.971,549873.529,$,
1005,-550245.361,547163.179,$,
1001,-546586.121,547002.129,$,
1008,-547417.05,547010.598,,
1006,-546660.696,546520.522,,
1007,-547121.29,546790.267,,
1000,-546917.146,546999.106,,
1002,-546965.808,547246.28,,
1012,-547126.722,547287.744,,
1010,-547377.641,547365.452,,
tolerance,,,,
1E-07,,,,
